time,sp_E,sp_S,sp_C,sp_P
0.0,1.1214287620022401,1.04838762268445,0.0,0.0
0.0,0.71127505422199,0.98440123090777598,0.0,0.0
0.0,1.1495022504407899,0.93960893952868496,0.0,0.0
0.0,1.1001024700908799,1.07539126568301,0.0,0.0
0.0,1.0558893815770301,1.0329548137674001,0.0,0.0
0.5,0.68291267494607499,0.65621905061816499,0.218740970636982,0.0142178353162319
0.5,0.69314838742004303,0.84327067056330496,0.21866177052462801,0.0147001959336194
0.5,0.73878940605045196,0.79621113937737298,0.23723972953281899,0.0145475909270161
0.5,0.76359627104845096,0.82269527157014699,0.236837638677277,0.014765063885297899
0.5,0.77796549408464799,0.69630841340331695,0.24081638545415099,0.012494601076958401
1.0,0.68591408388931197,0.47960414600930001,0.32451361260852502,0.046510140052166603
1.0,0.67854920877506297,0.59317142129227296,0.36234633279542999,0.049180433069784202
1.0,0.67524077447570197,0.62508184730664795,0.350744267593815,0.036661646459153499
1.0,0.68813217497623402,0.53072397107673197,0.25566985967332501,0.040970252914582998
1.0,0.65259318678160605,0.58791235698103805,0.34128235578722099,0.051830212985071303
1.5,0.67269674374714505,0.58595908265888197,0.40091352814959602,0.072049165614326005
1.5,0.62038941666010305,0.51544939148838698,0.397728088663101,0.085119257819988497
1.5,0.72114336293382797,0.474627847171746,0.39132345402261298,0.096595346414908204
1.5,0.478715922894905,0.65032648267040105,0.40236992990633103,0.078030497858509698
1.5,0.60598436258440802,0.493243495261173,0.38302105845141698,0.071896884135962499
2.0,0.64365442766414005,0.49027916819443601,0.34738245748243801,0.11609219055793001
2.0,0.50667012393653299,0.51676585538406705,0.35059582976975701,0.11157786708317299
2.0,0.64003458734423202,0.41760041554361799,0.38748181629045803,0.13406625811846501
2.0,0.68035848306202296,0.57617371532607897,0.45224114987826503,0.131882756817818
2.0,0.68984451658152002,0.51270559373922098,0.42614559755570702,0.107168614016348
2.5,0.58244189248174405,0.460761293375891,0.37854468217917497,0.18005696111805999
2.5,0.60788655046048701,0.47391521921864999,0.40121392150445101,0.16426296057268699
2.5,0.74690714794507496,0.43891401224370902,0.35356645018136301,0.16554636680270801
2.5,0.54976734611265798,0.51660944956616395,0.40076114356950099,0.16823603783681701
2.5,0.66255856859603801,0.45899276822440599,0.42205146001050398,0.1570493418842
3.0,0.59240132352661401,0.400559280717598,0.40300409630650302,0.172362684950148
3.0,0.68232141765267995,0.36886711171828901,0.40017645905168597,0.17964161446009599
3.0,0.68897633666857805,0.38220895331028099,0.33601208920671199,0.180036455106626
3.0,0.62891656795369399,0.44657548692610999,0.43685456129015099,0.19831973881332501
3.0,0.56138540385714897,0.41975279962758999,0.411474667933795,0.194466976001167
3.5,0.60954782391537299,0.418354493800634,0.38293598707292498,0.247529597795596
3.5,0.65144469078280998,0.35652397530847801,0.37103131493963198,0.238586805005327
3.5,0.72674309169048501,0.37774050823726801,0.34695262695958401,0.207688506811846
3.5,0.66495232935877302,0.44765573085701199,0.38897574274706098,0.228609038922685
3.5,0.70057559115631496,0.33606186931416998,0.35653236600197502,0.199459098654831
4.0,0.51678744230329898,0.39856656659489798,0.31883785796881298,0.35124574976202799
4.0,0.63765607292474502,0.40450955892826801,0.34255423224112003,0.29577837218194503
4.0,0.68383825060680903,0.36856373465699199,0.32290578865596398,0.277629811678059
4.0,0.71190808660107496,0.39704308918551801,0.341432645422028,0.27033382853156401
4.0,0.77748134196181495,0.37988343951636699,0.32349889204401,0.29589546032855302
4.5,0.67406378013870505,0.33848055383803199,0.38119765531420502,0.280488853356755
4.5,0.64199053289703001,0.31396342084078899,0.34951889138894598,0.26683464622227998
4.5,0.66127205612543705,0.35861275591981301,0.32542242149943701,0.35988767685898698
4.5,0.59241678826097,0.418163489160924,0.39166539144913798,0.34189147301205303
4.5,0.600590494240135,0.29358358225440001,0.34039490094181502,0.30318140972748903
5.0,0.61595184176166895,0.33026953574795598,0.328107988558969,0.35033540081154502
5.0,0.69822519657219495,0.30430582516052401,0.32813377869759602,0.327156978714151
5.0,0.56405383271919296,0.31237749521708502,0.32952130446674499,0.35664045098383501
5.0,0.62966445334346999,0.33891381950043997,0.31557848310341102,0.35224410333309703
5.0,0.61626052044632895,0.313953509607514,0.37816898917966901,0.34833267226140202
5.5,0.61453745132009396,0.23540440058610901,0.33495479490840802,0.33994596235149199
5.5,0.68370267640747295,0.21691531229861499,0.27976415955275902,0.382766661804611
5.5,0.69543264990221898,0.29390275216579098,0.27635386716139299,0.34601325602761401
5.5,0.69034644881075502,0.30673722454633101,0.33839984854563199,0.429448243130581
5.5,0.70835090067080497,0.28159426232149498,0.26131341471143699,0.41360156229733103
6.0,0.62165020496378298,0.26591195171674897,0.362682925198485,0.42984239922230399
6.0,0.70515086082037703,0.27558573238080403,0.33692544006895803,0.447623942593736
6.0,0.71534208919069497,0.36602267979509701,0.28827994423779002,0.36455092498652297
6.0,0.77204938762383701,0.239757876708,0.35239634721282398,0.42842549429657001
6.0,0.736198749599138,0.29075692367466599,0.30135022285519403,0.45154913926798101
6.5,0.71465058104927404,0.26626483465615902,0.25312398906452399,0.44246086457544898
6.5,0.72061212207025105,0.30466168717127901,0.27825737582788101,0.38133967571180799
6.5,0.71701491619031099,0.26587944004307801,0.28844216600404698,0.42984210282123703
6.5,0.69851192320820699,0.28765963069803002,0.24539144299944299,0.45147537207348798
6.5,0.71778134622607204,0.227924873918145,0.27349952532946697,0.44525687642025902
7.0,0.72868142390218005,0.261061975408729,0.30410519095001198,0.428253339041409
7.0,0.69623872923879804,0.25634180690782399,0.237170328064017,0.41876774024360802
7.0,0.63905587300057598,0.267600975264629,0.269316124642898,0.48227626621348801
7.0,0.77825743890991606,0.27009551876758597,0.271051797421754,0.51053772361329697
7.0,0.78333290270400602,0.229096000730203,0.26598877219412598,0.456346578131411
7.5,0.69902939977088496,0.19559942561055599,0.23649237659208,0.47665940602437901
7.5,0.70341699554466897,0.22276617993559999,0.23352624023492199,0.49966682565725101
7.5,0.58011982434584797,0.208616282663277,0.26584798987638603,0.51266832117813699
7.5,0.73745231391495802,0.23982127756029401,0.242875165190097,0.48042258714224401
7.5,0.79223553446629902,0.24884624188845,0.25952006330077498,0.501676604024344
8.0,0.65600126033802597,0.20463916440591301,0.26592557938949402,0.50780729821469495
8.0,0.63565627870758501,0.20173354034728899,0.27330284884617601,0.53241127148405498
8.0,0.75712122599432796,0.22296262253726201,0.240835436399991,0.53316744874558097
8.0,0.689684597896558,0.20854437430498299,0.21595110872023199,0.50328974831260098
8.0,0.78574595548967596,0.20431747348878501,0.23723831083371599,0.57741447239591703
8.5,0.73834913897522603,0.21380556370498999,0.255878994883458,0.58910108603725198
8.5,0.81548919851755997,0.208940839216917,0.25012489475312499,0.65643913623861105
8.5,0.73569791062836698,0.228880265973712,0.24610550169068801,0.52950200926453195
8.5,0.75682073016500895,0.222811528060749,0.232990281319118,0.50654015861922197
8.5,0.85165676500745302,0.19655502549835499,0.236118300295272,0.48309516650585199
9.0,0.80503882377450697,0.16186805355412401,0.215515883910323,0.59618172089702803
9.0,0.68272938687550699,0.17077984674050001,0.24652917006038799,0.62948857267271396
9.0,0.79799964906962595,0.16603189750667999,0.25170052805656901,0.52434302300374402
9.0,0.74385498408055295,0.17172208344245701,0.23950848419889401,0.49622463672984801
9.0,0.75232638594054901,0.17639193628304001,0.26783088892115098,0.58429832504137302
9.5,0.79797734555398303,0.21069280106727101,0.21446434865181699,0.57729158990802099
9.5,0.76904884398934503,0.179624380888533,0.194285492817976,0.55727315525410104
9.5,0.85949354926001698,0.170712527911307,0.22637656032015299,0.61096702934518998
9.5,0.89302865110437801,0.15440980143142899,0.22945258736238699,0.62120558506013202
9.5,0.85697416350026101,0.146527494846275,0.16747435051729101,0.59130010136792999
10.0,0.81468222532852597,0.162315660859154,0.19289017142599299,0.66892016023261702
10.0,0.68516548216163997,0.14663189041890901,0.210898166754977,0.60592275258610795
10.0,0.80963695118613899,0.164179679507618,0.20759586832739099,0.63765630758915304
10.0,0.75264132669267603,0.17758716901573801,0.207321524085543,0.68751132187078301
10.0,0.79545714694969405,0.144674476502824,0.217595838996746,0.64979834750635501
10.5,0.80149991576332802,0.162698121955031,0.22558156067822499,0.79722584852197698
10.5,0.77827938920795303,0.17172762703269201,0.184868103096126,0.63848389131693895
10.5,0.73021266833979304,0.141183553785203,0.205854494593914,0.55545298506451302
10.5,0.76700348815493202,0.14086186699905501,0.21936800832927,0.54184915068184802
10.5,0.98435722767372602,0.13441410207575399,0.17182903086099299,0.54946290677163301
11.0,0.74675239165392104,0.15402932242735501,0.135035993090446,0.75937724762632197
11.0,0.79421872095777002,0.14046839878293901,0.17303067859694701,0.638762163020409
11.0,0.74053583377569998,0.13562789223261201,0.19954263528831401,0.68996908100141796
11.0,0.67898536038365997,0.139834973129523,0.211246798522219,0.70929690777534604
11.0,0.85818905815395596,0.14226297343376701,0.18489574875401699,0.68369428453648995
11.5,0.72242054446397097,0.137745396856189,0.21050634586678499,0.59973483539744199
11.5,0.77564453576956005,0.17251326956461299,0.17791647196018101,0.61852385274783295
11.5,0.83788230780897399,0.13408557022577999,0.16890384368790201,0.71650559789637902
11.5,0.75691447085168795,0.122918598952448,0.165552016532377,0.63645434983370097
11.5,0.80894335105965698,0.13952969563995399,0.17509466198943999,0.68652248935533999
12.0,0.89435029883309802,0.091285389390770799,0.186506324146435,0.74255034141352805
12.0,0.80545016412655102,0.122999147141187,0.16993663510677201,0.78604985212883205
12.0,0.876130738412918,0.12367546481229599,0.162795285985848,0.76424510808120705
12.0,0.74106656999460196,0.109469170895292,0.167353706051765,0.66480146095969295
12.0,0.68202571198977002,0.119124449033689,0.18088053271392601,0.72513235062715098
12.5,0.760934821079287,0.10560678516958701,0.16632243876265301,0.77721837110198599
12.5,0.93060933059284001,0.122444023377899,0.17057898551369199,0.71464359290135904
12.5,0.80695284897615405,0.101631735705981,0.139007018598373,0.66081712867000797
12.5,0.70552641400281002,0.104223043118055,0.141749035243459,0.75452739487841403
12.5,0.91999172217782499,0.123889031585875,0.124601995106183,0.69868531082310903
13.0,0.98869798872194004,0.099092177613716498,0.189996071647281,0.94785096222625898
13.0,0.85321602790682005,0.11364441363856401,0.18510628434423401,0.78209202072588002
13.0,0.75008659211113304,0.091296319894304395,0.15935012012067801,0.71988144022685996
13.0,0.79881450211272798,0.109484280474114,0.12993687650003999,0.84278308857158901
13.0,0.71585323047696403,0.11553900343799101,0.16410136148368001,0.78332870805022703
13.5,0.827856794380607,0.10832853142405301,0.152746887740493,0.79694581558382604
13.5,0.58903476633059004,0.11559599613073999,0.12076967968758701,0.764418650412653
13.5,0.891923249034134,0.113865475366246,0.15288441930500399,0.74082368334277504
13.5,1.00052686003491,0.12256045855157501,0.149674244733453,0.93581156034079405
13.5,0.87896935626152095,0.092694781862831102,0.14924297335136,0.75301790401913604
14.0,0.97399750139197205,0.094796865064749505,0.139678693944363,0.80037507500141603
14.0,0.80302495851356703,0.098599185575794807,0.13084140072568201,0.83513960706444201
14.0,0.96417578815370897,0.083360462613926295,0.13703871003069401,0.96266624498893605
14.0,0.77948107139218803,0.079739356884155496,0.12590835302040099,0.78049627140457001
14.0,0.73073815500163397,0.079342321106256802,0.12515286204965101,0.75597780809888104
14.5,0.89710141661539999,0.073081441372625594,0.13064085280755799,0.69153981718624902
14.5,0.80486844812724201,0.072295761706739695,0.12748218409407799,0.79817153685364495
14.5,0.86195328007857996,0.099231737655123498,0.10884095711601,0.88885555680686101
14.5,0.81607293110985002,0.095137120001653905,0.124295448557717,0.852057778523309
14.5,0.94890172090630498,0.085096857136537002,0.13189581489483901,0.76801753687219099
15.0,0.81319929607887098,0.082087900515207202,0.121615263512098,0.69991236062656903
15.0,0.93956919599241095,0.080822215766695404,0.110380277697497,0.80352389101333899
15.0,0.74348844324771801,0.086297158095320098,0.136192420350883,0.90673015522700495
15.0,0.86062351459332298,0.080101579048233507,0.13571423606538299,0.885480796898932
15.0,1.0330624672089701,0.087220611837242196,0.12301821036101999,0.75855507986403703
15.5,0.793314017076997,0.068521603258538094,0.100428621460837,0.90337030107563598
15.5,0.86171936940909299,0.063708737803553503,0.115099094805845,0.85411409779852998
15.5,0.94233658716276303,0.074614539472575597,0.11593762159740501,0.87823551439025205
15.5,0.72006425493655901,0.067308586803751694,0.105025852827953,0.893400107806815
15.5,0.91984165500001303,0.066745222887929403,0.103021341824745,0.89229751126517498
16.0,1.0875291164030501,0.077127516248958902,0.118902884555037,0.72738079347718299
16.0,0.97574337524064603,0.068267558777367801,0.094770169246804495,0.83291112004369705
16.0,0.96490067662156997,0.072263650595086701,0.094070350034984707,0.74645341019640299
16.0,0.760780711297386,0.067747595667499105,0.080877513606976204,0.88761616225149398
16.0,0.95295580314657902,0.068134143140059694,0.093772453149731094,0.87797578711576996
16.5,0.84767419566404101,0.061670881624641002,0.10799099745006099,0.99751438642345402
16.5,1.01587751868418,0.054909186599621199,0.091681548597250903,0.73862216136883097
16.5,0.873868087759194,0.061095465418455702,0.089958032652652106,0.86325769120762497
16.5,0.98505504877483896,0.065961530732274398,0.11472697694705999,0.73785861358518601
16.5,0.81229575524444597,0.0623985486669223,0.090012150929664997,0.910239592630807
17.0,0.841058292735121,0.067181748325769702,0.10266199611104999,0.81641843693210203
17.0,1.08510275858828,0.053796991058258803,0.083227098166760896,0.72950575895082503
17.0,0.93971341546792098,0.060265863396957699,0.105338664187101,0.79662702395240803
17.0,0.87141949486174897,0.063709042151766301,0.087798727301797802,0.87510833943681698
17.0,0.73087386314149005,0.060540525819081002,0.0920884835910908,0.81570826804858099
17.5,0.72694610045689301,0.054036950046475102,0.093582573865296503,0.75719808015528001
17.5,0.90790797681993995,0.055170828396124298,0.084324490768340699,0.89253255206231696
17.5,0.75369658909656001,0.061638525962155202,0.077472262875889999,0.83266259136836895
17.5,0.90006971325570995,0.064223983511367197,0.089083713454904095,0.76466264465584599
17.5,0.98359958373501399,0.067674117550057394,0.092188549873648606,0.80000064229644596
18.0,0.86615983112223205,0.055842638973118398,0.068733929477265907,0.98252528687612795
18.0,0.88511324062748498,0.049328620727022501,0.082173025199883398,0.81919226001469203
18.0,0.97668178080311296,0.049124252158486703,0.075385815308365203,0.94288862886612601
18.0,0.69781299325909896,0.056779476608881697,0.081078218802338495,0.78522176712131997
18.0,1.0413776153165499,0.046095588546592597,0.092917765768337005,0.80541243269110296
18.5,0.82561878368013797,0.054641324619966701,0.067406887321310602,0.85550927816025302
18.5,0.85543793995814899,0.053074996564878803,0.068894695335888295,0.87112925579103995
18.5,0.86173359183241605,0.055854215148735897,0.073544876678867499,0.82727923325386699
18.5,0.83328854533018604,0.049499691918403199,0.081260039245387994,0.98034710013318604
18.5,0.93052487643269799,0.049700663329265003,0.071545466483029799,0.93636201592193002
19.0,0.94317383418341305,0.047774385453835999,0.076636443364878695,0.83003267216732901
19.0,0.94515014592333901,0.040502977687465802,0.068510582038867701,0.76281879741027703
19.0,0.91739654256294101,0.0477403565163751,0.072204603159425701,0.79373002427635997
19.0,0.94994303229144095,0.036461306469230202,0.075600441377910804,0.88440376788481301
19.0,0.91035636911491102,0.049397333668245398,0.059938253679439502,0.91880143720363505
19.5,0.82550527537766705,0.042396882886027998,0.069267803210361398,0.92542302933715703
19.5,0.94626994901177397,0.042537755578543397,0.064537335792425904,0.95907596336698697
19.5,0.97446993432440299,0.046251892866029397,0.068416136012598702,0.93418301688171301
19.5,0.87678464921285604,0.047357996316857803,0.064670451272684296,0.82829640053701603
19.5,0.828387928158276,0.042358799147972803,0.066727181463875004,0.9688672708553
20.0,0.92806518905665103,0.041673480674797099,0.066699941688921197,0.95900412652023703
20.0,0.86267944023898901,0.041049671347996801,0.053457593140081798,0.97768548814185396
20.0,0.98466590585036295,0.040435624023106902,0.062126938168008898,0.86154895154409705
20.0,0.95081897309464902,0.039598954665614097,0.060923605502791703,1.0196339232782801
20.0,0.90165538108418097,0.0343683695507008,0.062104400508041398,0.90501003233886601
